cat,label,content
酒店,0,床单看起来很脏，价格很贵
平板,0,狗屁，为啥多了50块。
洗发水,0,一分钱一分货，宝贝不是正品，没有上次买的好用，上次是和别人拼单买的。这次是到秒杀去买的，洗起来好粗糙，头发顺畅。包装是被人拆过的，只可惜当时没拍照片。
水果,0,刚咬一口，就吐了，外观没什么，不过里面坏了
酒店,0,唯一的优点是离机场近有免费往返酒店机场的班车，司机师傅非常好。但酒店本身真的不怎么样，卫生间卫生做得不好，放浴巾的架子都生锈了。设施老旧，床被不干。以后应该不会住了吧。
平板,1,经济实用的一部手机，
计算机,0,指纹收集器，外壳工艺较差、偏软，发热量较大。人品不好，发现1个暗点，都没地哭去。。。你索性3个点吧，我倒是能换机器啦，郁闷ing
洗发水,1,秒杀的很便宜，还送了两小瓶，很实惠的，相信京东商城！
水果,1,MLAYA马来亚即食燕窝味道不错，性价比蛮高的，挺弄得，而且甜度正好，就是快递用了三天有点慢，已经给朋友推荐，不愧是食品界的小米MI
水果,0,虽然写冷链运输的，但派送很迟，而且压烂了！
衣服,0,比较薄，容易退色，不理想。
平板,1,太棒了，性价比很好必须给好评。
衣服,1,裤子到的速度很快，首先说明物流是很不错的，裤子穿着也很舒服，显腿长，虽然说是修身的裤子但是之前那条确实太小了，和卖家联系的时候卖家的态度很好，很快就换了一条尺码大一点的发过来，现在穿着感觉真的很不错，物超所值。
手机,0,1、软键盘不是一般的难适应，要发短信实在是太累了。2、电话薄排序怎么和NOKIA3310一样，看不懂按什么顺序排的。3、我的真机没有图片效果好看，尤其键盘透明的略显破旧。4、通话时间45秒一提示，但提示音太小，要仔细听，效果不理想。5、屏幕上不显示星期几，只显示日月，要查星期几很麻烦。
平板,1,一般吧，感觉有的时候有些卡
酒店,1,房间不错，也有升级，服务也不错如提供擦鞋服务等，在下雪天确实很有帮助。值得推荐入住。
书籍,1,这是一套很漂亮的书。我女儿两岁半的时候看，觉得很好玩。还学其中的一些事情来做。譬如，自己洗手，一个人睡觉，自己穿衣物鞋袜……整套书都非常温馨、温情，非常适合亲子阅读，可以增进孩子与父母间的交流，让孩子和父母更加相互信任与理解。但是，如果你的孩子已经三岁以上且比较早慧的话，建议不要购买。因为我女儿现在两岁九个月了，上了三个月幼儿再来看，觉得有点幼稚了。
平板,1,正品行货，质量很好，运行速度很快，大型游戏无压力，音质较好，外放音量满足正常使用。支持国货。
洗发水,1,包装不错哦，很高大上哦。而且好划算。    一打开盒子就有股淡淡清香味。好喜欢这个味道。
衣服,1,质量不错， 老公很喜欢，穿上很舒服，
计算机,0,1.内存1G，偏小 2.没有操作系统。 3.带指纹识别，但是没有相关程序 4.硬盘转数过低。
酒店,0,唯一优势是位置。房间太小，过道太窄，隔音太差，加上卫生间漏水到地板，价格却比汉庭高出近100元，实在不值。
洗发水,0,我看到东西的时候，心情是复杂的，竟然就一个塑料包装其他什么保护也没有，而且其中一瓶的瓶口有少许的裂痕里面流出来一点，什么时候京东的东西也这么让人不省心了，要不是单位同事帮忙代领的我当时就因该拒收
平板,0,字太小了，怎么调不大，很不满意，京东服务还是可以的。
计算机,0,VISTA系统 用2G内存运行 还是有些慢 送的东西里 瑞星杀毒有些鸡肋 要是能换成其他更有用的东西：如耳机啊一类的东西就比较合适了
水果,0,这样的苹果别拿出来丢人了，是去年的老苹果。个小，味道差，颜色发黄。
书籍,1,花了几个晚上的时间，将《自尊男孩手册》的100个建议全部看完了，真的觉得是非常好的一本书。全书围绕如何提高孩子的自尊自信来展开，分析部分简单明了，但又不失深刻；建议部分围绕孩子的日常学习和生活展开，而且是根据一定的情境来对家长和教师的言行提出要求，具有很强的针对性和可操作性。
书籍,1,宝贝非常喜欢，已经反复看过好几回了。印刷很精美，纸张很厚实，虽然是黑白的，但是男孩、狗和青蛙的表情画得很是细腻、传神。不亏是大师的作品。每本书20页左右，不是很厚。相比书的质量和内涵，这个价格很不错了。而且这本书个人觉得覆盖的年龄段还蛮大的，毕竟是无字书，小小的宝宝都可以看，故事里传达的丰富情感就是上了小学的小朋友看起来也不会觉得太幼稚。值得推荐！
书籍,1,许多年前，同事为养育孩子就看了这本书，多少了解这本书的一些观点。这次为了养育自己的孩子，买来细细读了。感觉还是很有收获。一个成功的教育个案往往比一些空洞的教育理论对家长来说更有意义。书中的教育观点落于实处，非常具体，很有参考价值。基本上同意老卡尔威特的教育理念，除了个别的一些观念。一些具体的应对方式和教育方法对于家长来说值得借鉴。推荐一下！
洗发水,0,全假货，还不能退，京东都是骗子
洗发水,1,没问题 速度很快 活动时采购 物美价廉 应该比超市便宜不少 女士可以用 我们家都在用
衣服,1,面料不错就是颜色实物跟图感觉有点区别，但总的来说很可以了
洗发水,0,还没有使用看上去应该可以吧
平板,0,买了两个这款的机子，第一次给送贴膜，第二次就不给送了。
洗发水,0,真不知该怎么评价了，商品质量没的说，但京东的诚信真的不敢恭维了，就这么的吧
酒店,0,群众的眼睛是雪亮的，这个店的服务确实奇差，可能随着溪口旅游的迅速发展，这些宾馆有些暴发户的心态吧，不知道什么是服务。早餐时，一大群服务员在入口处，就是没有一个人理你，没有餐具，非要用很大的声音，才会有一点反应，过来就要餐券，一看也没有什么吃的，干脆把餐券撕了不吃。对于我这样小时候生活在山里的人来说，溪口没什么值得来的特别价值，交通不便，从机场只能打的而且等了30分钟才有出租车，在溪口本地多半都是震耳欲聋的火三轮作为基本交通工具，稍晚一点从蒋介石母亲墓道回来就没有车（下午5点过）。我不是来旅游的，我看那些来旅游的好像以官员居多（不晓得是共产党还是国民党的），来这里可能是想向介石学习怎样两面三刀摆平军阀的本事。这个宾馆确实没什么优点，倒是出门左边的新豪门酒店吃饭不错，干净清爽，本地人也很多在这里吃饭。千万不要到溪边的饭店去吃啊，同一个菜，在一个菜谱上有两个或三个价格，你点的时候如油焖笋（18元），结帐时就是红烧笋（25元）了，你点芋艿排骨（25元），结帐时就使芋艿排骨煲（35元）了。领教了，这些溪口邻居除了把老蒋的阴险狡诈传承了下来，好像没别的了。补充点评 2007年4月8日 ： 我选的服务1分，怎么成了2分？
水果,1,简直是太扯淡，本以为京东自营是相对来说最安全的，结果洗完苹果觉得还是有油腻的感觉，用刀一刮，满满的都是蜡，必须投诉！
酒店,1,很好，这次入住酒店帮我免费升级为商务间，说是给携程的年终优惠，意外地满意。宾馆反馈 2008年1月16日 ： 感谢您对大连银帆宾馆的满意和支持！商务间是比基础房型豪华间高两个级别的全新房型，目前推出年终回馈498元商务间升级活动，希望大家更喜欢我们的新房间、新银帆！ 银帆宾馆欢迎您！
平板,0,一般般。
水果,0,京东买东西好几年了，一直都挺信赖京东的品质的。    这次买水果本着试试的态度，结果太让我失望了，如果就是这种品质的话我觉得京东还是别弄生鲜了
水果,0,买了两箱，有很多碰了的变软，下次不要这个品牌了，真是怕了。
衣服,1,裤子收到了，很棒，很帅，很合适，以后还要来买这家的裤子！
水果,0,果子又小又生，太难吃了，因为之前买过一次觉得挺好吃，第二次买差太多了
计算机,1,帮朋友买的，觉得还不错！性价比高样子也算漂亮，基本性能只要不玩大游戏全能应付。
酒店,1,"服务态度很好。入住后虽然发生了一件不是很令人愉快的事情,但是由于大堂经理及时的、出人意外的处理方式,让这次的入住有了特别美好的回忆,以后有机会还会选择瑞吉红塔的。"
衣服,0,裤子到了是烂的卖家叫我寄回去、我们先出邮费，然后他〈她〉再退回邮费，到最后没音了，问了几次也没退回，一直都很喜欢花花公子，太伤心了，被骗了
平板,1,试用几天才来评价。其它还好，声音有吵杂音，清晰度不够。
酒店,1,"我的朋友来北京多数住这里.感觉套房向南方向的还不错,其他朝向的很不好,价格应降低一个档次.特别是两头的,特别不好.我的朋友很不满意.另外,停车费极贵,吃一次饭就得10多元.应该住宿的停车免费!!!"
书籍,1,［荐书］三岁左右幼儿的科普读物很难选择，要让这么小的宝宝能接触科学现象的奇妙之处，并借助书本来培养宝宝的科学兴趣，这样的书不要说我们读者选，作者写书，出版商出书，相信都是很费一番脑筋的。这套妙想科学用很形象的描述，生动有趣，借助许多动物，很好的向小宝宝展示了科学的奇妙之处，另人耳目一新。加上优质精美的印刷，低廉的价格，实在是低幼宝宝的科普入门上上之选。
酒店,1,我是第一次住公寓式的酒店，感觉很棒。一进客房特宽敞明亮。我住的是一室一厅套房，干净整洁，服务员的态度非常好。我是和姐姐一起过来的，她喜欢看日本台，这里能收到好多国际频道呢！楼上的餐厅也是我喜欢的那种画廊式餐厅，非常Mordern哦，如果是一家人来这里真的很超值方便呢，值得推荐一去啊～～～～补充点评 2008年1月24日 ： 房间很大很超值，远远高于三星级酒店的标准，可以跟四星级的媲美了呢～很棒～如果下次到北京我还是会到这?
水果,1,口感不错，京东自营水果品质还是有保障的。
洗发水,0,慢慢慢慢慢慢慢慢慢，等得花儿都谢了
水果,0,太差了，三个有两个是烂的，还有一个也是很不新鲜的，个头也不是很大，也没有客服，没地方联系，只能发什么货来就接什么货，太坑！还是不要在网上买这些，发来烂的也只能接受烂的！失望
平板,0,第一次用华为手机太让人失望了，用了不到两个月，总出现卡机，手机没反应，最后只能强行退出程序
手机,1,色彩的饱和度和还原度都相当不错。按键反应很快，具有来电防火墙功能。
水果,0,不大，等我收到货都坏了，烂成这样还怎么吃，而且非常不新鲜！
酒店,0,介绍说酒店是座落于北四环的北苑路，结果晕我。该酒店位置偏僻，再走几步就是五环了，怎么会是四环？？第二天一早等半天也没有出租车来，只有走到大马路边去等，还是没有。冷得要命，最后没有办法，有一黑出租问我走不走，只有坐上车走了。房间还是不错得。
水果,0,吃了一个很苦，酸外皮颜色不一什么愿意
平板,0,快递送到了为什么不打电话？难道你手机没费了吗？我都不知道谁签收了，后来家里人签收了
书籍,0,内容脱离实际生活，适合富有想象力的孩子，感觉不适合中国孩子
平板,0,买回来10天屏幕不灵敏，我在华为论坛看了好多人出现屏幕不灵，游戏方向不灵，滑动变成点击的，我的也是，我要申请退货，或者换货
水果,1,大小刚好，一次吃一个，味道也挺不错，京东的服务真的没得说，超级棒！
蒙牛,1,蒙牛冠益乳不错
手机,0,铃声还凑和；屏幕平常还能看清上面的文字，但不细致;显示图片时，有时感到色彩不真实；而且一到强光下，屏幕明显模糊了。键盘手感不好！内置的游戏跟本没意思，还不如把内存腾出来，加大短信存储量！机身容量也十分小，能下载的东西没多少。
平板,0,垃圾京东，垃圾
水果,0,我可以很负责任的说，一般人别吃这东西，收到货一摸上面厚厚的腊，估起来得有0.2毫米厚，那感觉忒假了，关键吃了还拉肚子，且吃起来感觉在嚼冰块和海绵的结合体，难吃！我很少这样去评价，一般都是只有9个字的评价，但这实在不满意！！！！！
水果,1,性价比高，物超所值，值得推荐!京东物流配送好，正品之作，良心之选!自营品质好，长期忠诚之选!性价比高，物超所值，值得推荐!京东物流配送好，正品之作，良心之选!自营品质好，长期忠诚之选!性价比高，物超所值，值得推荐!京东物流配送好，正品之作，良心之选!自营品质好，长期忠诚之选!性价比高，物超所值，值得推荐!京东物流配送好，正品之作，良心之选!自营品质好，长期忠诚之选!性价比高，物超所值，值得推荐!京东物流配送好，正品之作，良心之选!自营品质好，长期忠诚之选!性价比高，物超所值，值得推荐!京东物流配送好，正品之作，良心之选!自营品质好，长期忠诚之选!
平板,1,快递速度超级快，运行速度也非常快。棒棒的，京东自营有保障。
平板,0,差评，送的会员卡是过期的，说退货还要扣除会员卡价值的100多元钱，送的东西不兑现还要扣钱，真把自己当中国移动了，劝大家不要购买！差评
洗发水,1,看重的是这个套装非常实惠，总体很不错，家人的头发也很合适，头发比以前顺很多！总体不错噢，值得拥有！哪些个小瓶装的也挺适合旅行使用！
手机,1,1.机身采用烤漆工艺，很有质感。2.屏幕面积较大，显示效果不错，GX20N使用了夏普独有的CG-Silicon TFT液晶屏，26万发色数，绝无仅有的2.2英寸，240X320分辨率超高分辨率彩屏。3.按键面积较大，手感舒适。4.拍摄效果出色，GX20N采用的是35万象素CCD镜头，最高可以拍摄640X480分辨率的照片。拥有4X数码变焦，微距和连拍功能。除了普通的拍摄之外，GX20N同时支持有声摄像。同时七彩的辅助照明灯也相当炫目。5.支持GPRS、JAVA和红外。6.支持EMS/MMS，可发送超长短消息和进行短消息群发，20条预置短消息，可存储200条短消息。
平板,1,机器非常好用，就是忘了买摩托买包，如果有可以做一套的这种套餐就非常好了。
平板,1,收到宝贝后就用了，打开手机有40％电量，用完后手机很烫，不知道有的那些说手机不发热人是不是昧着良心说的，其它就还行吧，习惯好评
热水器,1,真漂亮，我喜欢，质量好，跟描述的一样
蒙牛,0,显然说谎，他心中最差的应该是蒙牛集团所在的城市。 赞朱威廉这个纯北京爷们！ 不喜欢我们北京就别来我们北京，谁求着你来啦，你可以骂我，但不许你批评我心目中最神圣的北京。 你个上海小赤佬。 不送！
洗发水,0,抱着试一下的心态，洗头才两天昨天晚上痒了一晚上，现在头痒如麻，难道是我不适合，我在超市买的飘柔从来不会这样，今天还得去买飘柔。
酒店,0,本人是在春节后2月27号入住的，该酒店很差；说是四星级，可是服务完全没有到位。我共住了五天；三天服务员进房间就是叠被子和补一次性酒店用品；地上都没有清洁过；我第一天掉的小纸屑到第三天连躺的位置都没换过；真可笑！晚上很吵，开门声音很响；实在很差；建议大家都不要去住了。
蒙牛,0,笑死了 哈哈哈 笑死我了... 要不要這麼彪悍... 回复 我记错了，应该是伊利……我说你们整天在微博上搜自己名字不无聊吗？ 这个真的不关蒙牛的事，躺着也中枪啊。
蒙牛,0,法克蒙牛！！！！！！！！！不要脸无良中国名企的代表！！！！！ 蒙牛的意思是遭冤枉了吧，使用的词是‘‘负面媒体报道’’，并不是蒙牛真有啥事，企业如此负责任，大家都来踩踩吧 自作自受
洗发水,0,假货 最右边京东自营的 左边和中间我妈在屈臣氏买的还带磁条 刚开始没想起来对比 但使用第一次 就感觉和平时用的不一样 难怪说 便宜没好货 这次算信了 差评 京东第一次差评
手机,1,硬件没什么特别之处，键盘较大。侧键一贯在左侧，侧键上方有一照相键。中文输入流畅。而且支持ＭＰ３作断信提示音！
书籍,1,在孔夫子有卖的，注意是1980年8月版的，封面所写为“任应秋主编”，编写说明中写明是“个人执笔，集体审查”。1986年版主编好像不是任老，他已于84年辞世。
平板,0,包装太差，一点保护措施没有
衣服,1,裤子挺好的，质量不错，很满意。卖家发货也快，买了三条还打折了，下次再来。可能手机拍摄问题，看上去颜色浅，但实际和卖家图片差不多的。
酒店,0,经济型酒店虽然没有太高的要求但房间实在是太小了，很有种做牢的感觉，如果是无窗的房间那就更糟糕了，建议大伙不要住无窗房。
水果,1,苹果又大又红，很脆，吃了一个，不错。最最重要送货快
洗发水,0,洗一次头发就痒一次，而且是洗完的第二天头发就痒了。以前从来没有这样过，真是无语了。。。
水果,0,4个火龙果2个烂的，跟客服说了回也不回
酒店,1,房间一般吧，卫生间的布局不太合理，有的房间面向商场，开窗空气不新鲜，早餐还可以，退房服务不错。
洗发水,1,第一次买这个产品，还没用不知道效果咋样，等用了再说。物流很，快递小哥服务太度好，果断给他好评。
酒店,0,我发誓以后绝对不住这个宾馆，隔音差的简直没天理，大早上不知道是哪个房间的电话一直响，从8点到11点没停过，保洁员大早上突然使劲敲门真的吓死了，差点要冲进来，就为了问要不要打扫，最可怕的是，我要喝热水，打开热水壶一闻，超级重的消毒水味道，消毒水的印子还有，用水冲了一下还起了泡泡！用热水烫了一遍还没有用，根本不敢喝，东苑在里面很旧，晚上要走小路进去，晚上真的走的很害怕！我真的对于这个酒店无话说，地理位置还行以外没有任何优点，也没有想象的这么安全。我和两个朋友一起住，因为晚上不敢一个人，早上办理好一间房后，晚上回去检查房卡外面的保安硬是不行要开两间房，最后大半夜开的那间房空着还是三个人住一间房。真实经历无话可说！
酒店,0,差几分钟我们到达酒店免费接送点，车已开走了。自己打出租车到酒店，门口服务生，说话不看人的表情，实在觉得素质有待提高，因在浦东机场往返，所以进出酒店和机场多次，正点到机场回酒店停车点，车要开走，我就和司机说了下，怎么提早走呢？司机还振振有词说，我已经推迟几分钟了，让你搭上车，还说，已经很好了，我说，你们车里的时间也显示正点，他说，那时间错误，我说，我手机也显示一样的时间。他很有意思说了句，以他手表同步时间为准，后来上车的客人，我们对了北京时间，都一致。既然作为服务商家，因多考虑顾客的需要及提高服务人员素质为长远发展之道。
洗发水,0,货发错了，问客服半个小时不回复，回复就说让等，说一个人回复多个，我想说节前订单量大，要提前安排，并不是让客户一味的等，这样只会失去更多客户。失去我一个并不会有什么影响，多了也不想说什么了。
水果,0,开封看到的第一个就是烂的，真扎心，可以给0星吗？
水果,1,品相好，口味佳，送货速度快，态度好，真心不错，下次还会再买
洗发水,1,还没有用，用了来追评，赠品属于袖珍版哈，呵呵像旅游专用的.
酒店,1,这次的价格比以前贵一点，但是还是客户来住的首选。环境非常好的，服务也好。出了门口的服务生呆呆的，其他都赞。客人还是比较满意~~
计算机,1,性价比非常高，价位非常合适！送货速度还行。cpu较intel同价位来说性能要好很多，关键是价格便宜，比一般商城便宜很多。
蒙牛,0,抵制国内大奶企业，特别是蒙牛及伊利。为了你我，为了子孙，抵制无良大奶企。 卫生部不讲卫生
平板,1,屏幕够大，也很清楚，日常上网看视频足够了。电池续航能力强，可以几天不用充电。就是价格有点坑人，刚买完就搞特价
洗发水,0,C**...那么多次的购买，想不到这次东京买的洗头水是假货，洗后掉头发的
平板,0,为什么第二次购买不送保护壳和耳机了
衣服,0,实在是不怎么样，一分价钱一份分货
水果,1,苹果收到谢谢！谢谢快递哥，辛苦
衣服,0,京东购物几年了，第一次差评。实属无奈和气愤。618抢购，过后就降价，让消费者心灵受挫。那也就算了，清水漂洗一下，一个裤腿发红，竟然变色。只有差评，不是系统要求，一星都不给。历年来最差的购物。
水果,1,还不错，中看又中吃，就是有点小，还有不知道打没打农药
酒店,1,酒店的环境还挺好的，服务还可以。有机会还住那……
平板,1,超爽啊，比我之前用的三星好多了
洗发水,1,一直在用，价格实惠。就是打开包装的时候，洗发液已经流出来了。
酒店,1,还算不错的一家酒店公寓。但是以688元的价格来说有点不值了。房间的门厅和客厅是地砖，不是很舒服，比较凉，而且作为公寓比酒店大一点有限。西门子的洗衣机不错，带烘干功能，因为房间里没有晾衣服的空间，所以烘干功能很重要。厨房基本上是摆设，除了热水器和一个咖啡壶，什么也没有，要做饭还要再向前台借锅和碗。而且这么贵的价格居然不含上网费用。前台的服务还不错，有问必答，态度和善。以前住过静安御庭国际公寓，700多元的两室两厅两卫一厨，深色木地板大沙发很舒服，很适合两家人游玩时居住或者有小孩的家庭商旅居住，厨房一应俱全，床也很舒服，大大的羽绒被。相较之下帝景苑酒店公寓的价格和设施就显得不值了。要施携程能拿下更低些的价格会更有吸引力。还是那句话，总的来说应该还不错，就是价格太高了，这个规模这个设施，价位<500元比较合理。补充点评 2008年4月10日 ： 哦对了，酒店电梯要用卡来启动比较令客人有安全感。评为3星有些冤，4星硬件又不够，我觉得3.5星比较合适。
洗发水,1,真的是无硅油呢，防脱发专门买的，刚开始用，希望有效果
平板,0,话费卡都用不了，没了Wifi什么都用不了，一星都不想给，而且又没有客服，问一下都不想，买了都后悔了。。。
平板,0,续航太垃圾了，比我用了两年的iapd4差太远了。
计算机,1,加了内存后速度挺快，运行XP貌似不错，送的东西也不错，正是我需要的
衣服,0,不怎么满意衣服太长
水果,0,味道不行，给女朋友买的，让我女朋友很不满意
衣服,0,说是薄款 然而却那么的厚
酒店,0,房间特别小，有很大的烟味，拖鞋破的细碎，洗澡水像尿尿似的，院子里倒还不错。房间真不敢恭维。
水果,0,还能说点啥，就这样？我的天，开箱惊讶了，这东西我真的是醉了，看看这颜色看看这这褶子
计算机,1,4499元买的。整体性能比较均衡，音响不错，外观漂亮，键盘的手感很好。试了一下播放几个1080p高清片花，都很流畅。
酒店,1,"总的来说对厦门宾馆感觉不错.我们订了8号楼一间大床房(15层), 一间双床房(11层),总共住了6个晚上. 房间比较宽敞,硬件设施稍显陈旧,例如灯光的开关控制感觉不是很方便智能,其他方面还好. 服务员都彬彬有礼,给人训练有素,温暖热情的感觉.早餐品种还算丰富,我个人比较喜欢面线糊, 鸭肉粥. 牛奶豆浆刚去的时候感觉味道淡,提了意见后有明显改进.3层的中餐做得很不错,包间服务很好,我们那天是一个很年轻的男服务生,却非常细心周到妥贴.周围环境很好,3号楼是泰国领事馆.交通便利,打车去轮渡8元+1元燃油费.总之感觉宾馆胜在服务和环境.相比之下,去鹭江宾馆的6层用过两次餐,可能是生意太好的缘故,有些服务员很不耐烦,态度生硬,让人感觉很不舒服,虽然小吃做得不错."
衣服,1,宝贝今天收到了，颜色，厚度都很好，尺寸发的也是对的，并且还赠送了小礼物！今年冬天爸爸就要穿它了，挺厚实的，以后有需要还会光临本店的
水果,0,果子甜，但是一点都不新鲜，个子也小，须也都没有
平板,0,包裹拿到手时箱子角已破洞，没有这么大的箱子硬要把pad塞进去，就不能拿个大一点的箱子吗！！我不知道是在快递过程中包装破损还是因为箱子太小挤压破损，但是拿到包裹时我真是气的不要不要的！！
手机,1,外型无可厚非很不错，各方面功能都还不错。128*160宽屏幕，显示效果很不错；防贪睡功能确实是比较实用。
平板,0,垃圾东西，卡的要死，
蒙牛,1,下调四块钱一碗豆浆一根油条加一茶鸡蛋....降五毛钱的票我就没啥说的了 - -我脑海里显现不出有啥是五毛钱的现在....啊 不 还有 蒙牛小布丁还没涨价..身为国民我幸福我骄傲
热水器,1,一口气买了9个，很好用平
水果,1,京东的快递速度很快，东西看着很好
水果,1,水份多是多，就是不甜的。有点失望。
衣服,1,到货真心快！还想着得三四天呢，结果一天就到了。
衣服,1,超薄，夏天穿正合适，汗多的显透明慎买白色
书籍,0,"此套书我感觉不错,但孩子(三岁)不太喜欢!"
计算机,0,唯一的缺点就是这个屏和别的上网本差异很大（不是小是分辨率）。
水果,1,苹果包装得很好，很完整，没有什么坏，嗯，还没有吃，但是看样子得很好，谢谢你们，谢谢物流的小哥送货也非常及时负责值得赞
衣服,1,很不错的买家，有你这样的买家是我的荣幸，希望下次再光临本店哦！谢谢！
平板,1,家电电子产品一定上京东啊，正品又快捷，给京东快递100个赞?，我家是农村的，其他快递我都要去镇上自取，京东送到家门口，平板我特意试用了两天，早上满电，孩子玩会游戏看会动画片，我自己一天也是该用就用，到晚上还有30的电，觉得可以了，反正晚上都是要充电的
水果,0,客服#39316很差，投诉团队也是糊弄事没答复，plus就是（被屏蔽了居然）。傻笑的东子，高估的估值，断崖式的未来……
洗发水,0,为啥刚买两天就降价了，不都是双12前嘛
洗发水,0,几天不送货货到不通知联系客服没人理，京东服务差不是差是没服务京东快完了。
酒店,1,我入住的那天正好下雨，酒店迎宾主动打伞接送，服务很到位。房间很干净，卫生间与洗浴区之间过道有点狭窄，建议把玻璃浴墙改成可折叠或是拉帘式的。阳台漏雨，不方便观雨景。餐厅服务很好，只是菜品较少。无24小时送餐
水果,0,本来烟台的红富士苹果是出了名的，但此款苹果是烟台苹果中的败类，绝对是采购商打下来的次品，且重量也远未达到商品说明中的量
酒店,1,酒店在闹市区，大床间不多，服务生的态度很好，见到客人都会微笑致意。房间的窗户不隔音，晚上会比较吵。
计算机,0,只有1g内存，要是京东再送1g就更赞了。vista系统1g跑起来比较难忍。
水果,1,东西收到了，挺好的，很满意！送货很及时，谢谢快递小哥的贴心服务！！！
手机,1,使用N73一个多月了，谈谈感受。我的N73是新加坡版的，记得买机那天，早就联系好的卖家先给我一个欧版的，被我坚决推掉，后来到天快黑了他才打电话给我说找到一个亚太版的，呵呵，看来亚太版的比较难找啊。记得第二天我又陪我一个朋友去那家买n72，仍然是只有欧版，无亚太版，n72最终也泡汤了。所以提醒所有准备入手亚太版的老大得多点耐心。1、外观：首先需要澄清的是，N73的气质还是继承了N70的大气和力量感，我用的前面银色后面黑紫色，不知道白色的给人感觉如何。从发布到现在一直都有人在议论N73怎么像索爱的风格，如果只看图片的确如此，但是你手上拿着真机也许就不那么说了。背面磨沙处理的材质容易沾上指纹，因为难保手上总有点汗啊什么的，背面得软磨沙质地也比较容易有小的划痕，正面按键银色部分也容易有指纹，只有数字键好一些，当然这些都不是重点。2、屏幕铃声：屏幕绝对一流，直板机少有的2.4寸大屏幕，表现力强悍就不提了。铃声就众说纷纭了，我觉得还是很不错了，跟具体使用格式和音乐质量有关系，声音大是肯定的。3D铃声试了两下没搞出什么明堂，用MP3剪切软件搞了几个喜欢的歌的音乐部分做铃声，超酷（自我感觉）。对于壁纸不能全屏我觉得还是有道理的，因为屏幕的最上面部分试显示电量、信号、时间等等的，如果壁纸延伸到这个区域恐怕也会被这些东西遮住影响整体感，同时如果偏好全屏也可以自己做主题。随便搞比例为正方形的图片，分辨率不限制，就可以将图片部分全屏为壁纸了。3、MP3效果及拍照效果：个人感觉MP3效果中规中矩，效果也不能算差，但是也无出彩之处，搞了个耳机转接头插上我的森海塞尔MX400（这个耳机并不是很好）感觉效果还不如原装的耳机好，所以如果想换耳机来提高音质，则耳机得慎重考虑了。拍照效果就不多说了，白天不错，晚间很差，和网上得一些评测很吻合。
酒店,1,"很安静,但隔音不好,早上旅客退房很吵.房间设施有些陈旧.但如果是平日入住,性价比还算合理.韶关有很多酒店,携程提供的太少"
计算机,1,配置算不错，装XP有点麻烦，关键是找有ICH9驱动的盘，按照网上的安装方法，能完美装上XP SP3，解决了喇叭爆音问题，声音图标也能显示，没有别人说的那样发热量高，风扇声响大。
水果,0,说是75的果，不尽然。大小参差不齐。大家看看吧
水果,1,包装的很好，没有磕碰，味道也不错，分量很足
水果,1,这苹果水分大，而且很脆了，不大不小正好一个人吃。第一次买，就不错??????
酒店,1,比较满意，房间很干净，不过卫生间的水龙头有漏水现象。还有点遗憾的是前台接待有个女（30多的样子）的态度一般，不知道是不是那天客人比较多的缘故。
衣服,0,垃圾衣服假的大家别买
洗发水,1,都好评，好用。就是那黑色的修复护发的太小盒了，图一看大大盒，收货一看这幺小？才注意150克！！！太少了，差两毛就五十元呢
洗发水,0,我买的中干性的，但是给我发的油性的，我是买来囤货的，因为太相信京东所以一开始没有看就放进柜子里了，现在拿出来想用了才发现给我发错货了，不给退货我可以理解毕竟时间太长了，也怪我大意。但是要不是它给我发错货，也没后面这些事！一百多一瓶还不是最适合自己的，想想就很不爽！
计算机,0,最恨VISTA，宽带连接不上，里面给我装了个office2007，还要激活，不激活只能用24次，激活了也才用60天，我的天，别这么小气啊。
书籍,1,起初看的时候，也许会有这样的疑问：难道一句抱怨的话都不说了？其实，在有意识的有能和无意识的有能部分，作者告诉我们，应该理性地区看待抱怨。我们要学会驾驭抱怨情绪，正确地引导它，就可以为我所用。一则可以静心静气，二则可以用宇宙吸引力法则聚拢“能量”成就梦想。…………书中提到的“曳引”entrainment，很值得在日常生活中细细观察，琢磨。总之，好书！
酒店,1,我是四月中旬入住的，是朋友介绍的，朋友说干净、没有骚扰且饭菜不错才预定的。我的评价是：服务态度很好，有好多老外都喜欢住在这里；饭菜不错，尤其是早餐还是很丰富的；干净整洁较新，卫浴设施还是不错的；缺点：房间较小，不过一个人住足够了！隔音十分不好，隔壁说话都听得见！值得一提的优点：有免费报纸、每晚有免费热牛奶，倍感温馨！还有就是我那几天身体不适，五层的服务员对我无微不至的关心我很感动，在这里谢谢你们！~总结：值得一去的性价比不错的酒店，推荐！
洗发水,0,之前买了一次，因漏液申请了退货，退款后又重新拍了，没有想到又将退回的货发给了我。之前还有张票，这次连票都没有。无良商家，真是太恶心了
酒店,0,条件根本够不上星级，只有价格不让三星，老房子、老设施、老装修，房间非常陈旧，建议携程在预定的时候能够说明房间情况，以后肯定不会住到这里。
水果,0,没一个是好的！全都是烂的！差评 差评 差评 快递又慢
洗发水,0,写的要赠的两套茶籽的套装去哪了！？
衣服,0,衣服有点紧，不透气
