blogs_count,brief_intro,comment_count,concern_count,content,label,followers_count,forward,like,mid,name,time,url
,comment,4.21161E+15,, 【李菲儿 北京八分钟】李菲儿 这个刻苦努力阳光正能量女孩，我们的冰雪女王你是我们的骄傲#李菲儿 北京八分钟# 相约北京，相约2022年冬奥会。 评论配图,2,,,,4.21157E+15,菲苌爱菲 ,2018/2/26 9:33,https://weibo.com/u/5577909426?refer_flag=1001030106_
4763,北京市体育局官方微博,,179,发布了头条文章：《进入“北京周期”，北京冬奥会场馆建设全面提速》 O进入“北京周期”，北京冬奥会场馆建设全面提速,2,200400,1,1,4.22285E+15,体育北京,2018/3/29 10:02,
,comment,4.25416E+15,,好看,3,,,,4.25416E+15,我爱天津tj,2018/6/23 19:55,https://weibo.com/6230900542
,comment,4.21278E+15,,这得益于中国走了一条独立的发展道路，坚持社会主义,3,,,,4.21277E+15,说实话的舌帝,2018/3/1 15:01,https://weibo.com/5925224731
10545,他还没有填写个人简介,,322,探路者(300005)中线机会多，韩国即将举办冬奥会，北京将在4年后举办冬奥会！探路者(300005)作为两市唯一的滑雪装备供应商，是最受益冬季滑雪项目和冬奥会的公司，不过距离北京冬奥会有点远，后你年的冬季运动装备前景是不错的.,2,36414,,,4.20039E+15,牛散云集,2018/1/26 10:30,
,comment,4.20225E+15,,什么鬼？这也行？零基础转行参加奥运会？,1,,,,4.20224E+15,加州老约翰,2018/1/31 14:10,https://weibo.com/3749540741
,comment,4.24535E+15,, #上海合作组织成员国媒体北京论坛#记者团一行来到五层观景平台，了解首钢借助冬奥会筹备转型发展情况及未来规划。,2,,,,4.24534E+15,北京电台 ,2018/5/30 12:04,https://weibo.com/u/1905653985?refer_flag=1001030106_
,comment,4.24221E+15,,2串1sp2.5倍以上， 足彩 长串高倍博单，做计划的可以看过来（2018世界杯） ???[/cp],2,,,,4.24219E+15,仲笨化仲侵,2018/5/21 20:10,https://weibo.com/5863247446
3741,本地资讯博主（大同）,23,475,"#大同身边事#【大张高铁天镇段的建设让世界瞩目】大张高铁从山西大同至河北张家口，是2022年北京冬奥会重点配套工程。前不久
新华社对大张高铁铺轨施工进行了全球直播。25分钟的直播，在国内外社交平台上引发点赞无数。仅在Facebook平台，就获得160万浏览量
互动量约24万，约1.8万人点赞。
短短1分钟的视频，我们看到中国的铁路建筑师们正驾驶着国内最先进的CPG500有砟铺轨机在天镇站施工现场工作。200公斤的轨枕一个接一个地被快速安放在石砟上。机器轻轻一推，便呈精准的60厘米间距排列
“双轨同时铺设”、“无缝焊接技术”、“只需7人操作”……这些字眼让每一位观看视频的海外网友切实地感受到中国铁路一流的效率和质量。 L天下·大同的秒拍视频 收起全文d",2,14378,35,94,4.25565E+15,天下·大同,2018/6/27 22:30,
,comment,4.21288E+15,,哈哈哈,3,,,,4.21288E+15,杜子弘,2018/3/1 23:30,
450139,知名财经博主,1,520,实时播报：【雄安新区、冬奥会张家口赛区将先行建设5G网络】河北省通信管理局12日透露，河北省将在雄安新区、2022年北京冬奥会张家口赛区开展第五代移动通信(5G)先行先试，先城市、后农村，分步骤、分梯次推进5G网络部署。于2020年起，启动5G规模化商用。,2,380027,4,7,4.2502E+15,快兰斯24小时财经直播,2018/6/12 21:44,
,comment,4.21142E+15,,2022相约北京，北京2022冬奥会不见不散,2,,,,4.21142E+15,若那年流光初夏sl,2018/2/25 20:57,https://weibo.com/5553147580
,comment,4.2534E+15,,网球??,2,,,,4.25338E+15,lynsuibi,2018/6/21 17:10,https://weibo.com/1767317854
,comment,4.22303E+15,,影响很大(⊙o⊙)哦,2,,,,4.22302E+15,宿州十一中,2018/3/29 21:51,https://weibo.com/3257958621
21934,陕西省人民政府防范和处理邪教问题办公室官方微博,,295,正在北京进行的国际奥委会平昌冬奥会冬残奥会总结会上，平昌冬奥组委主席李熙范宣布，这届冬奥会实现数百万美元盈余，但他未透露具体金额。#北京冬奥会#,2,224172,,,4.24869E+15,陕西反邪教,2018/6/8 17:38,
5999,资深汽车达人,1,364,必须要为荣威RX8这一波秀点个赞，夜晚张家口气温1度，在2022年北京冬奥会主赛场的2公里华尔兹雪道上连人都站不稳，不能正常行走的情况下，荣威RX8穿越雪道直上直下，担心的下雪道也完美收官，赞！#荣威RX8# 2张家口 · 四台嘴乡 L阿毛说车的秒拍视频,2,517851,,1,4.22048E+15,阿毛说车,2018/3/22 21:26,
2320,本地资讯博主（张家口）,2,178,"#张家口身边事# 【河北张家口以筹办冬奥会为引领创建体育之城】河北省张家口市以筹办2022年北京冬奥会为引领创建体育之城，多措并举开展科学健身惠民活动，解决百姓去哪健身、如何健身、健身费用高的现实问题。

张家口市政府新闻办19日发布称，张家口市面向社会推出了四个首批惠民补贴健身俱乐部场馆、三个惠民培训项目、两个惠民赛事活动、一个惠民智慧平台的“4321”体育惠民活动。

四个首批惠民补贴健身俱乐部场馆，在四个场馆开展“你健身 我买单”活动，凡领到优惠券的市民可到指定的四个场馆免费健身。三个惠民培训项目即：羽毛球、广场舞、健身培训。第一期免费培训，名额为羽毛球100人，广场舞50人，健身培训100人。

两个惠民赛事活动即：承办一个全国赛事活动——第32届奥林匹克日活动；承办一个体育旅游活动——2018骑遍张家口第二季（赤城站）。一个智慧平台即：张家口市体育局创建的全季·全体育智慧体育平台建设。可以进行场地预定、活动报名、成绩公布、惠民活动优惠券领取及户外健身场地导航等一系列的群众科技健身功能。（新华社） 收起全文d",3,518250,5,,4.25274E+15,张家口那点事儿,2018/6/19 21:48,
,comment,4.24869E+15,,求减肥秘籍！,2,,,,4.24868E+15,Connie_WW,2018/6/8 17:35,https://weibo.com/6381344239
,comment,4.19718E+15,,期待2022冬奥开幕式的总导演也是张导,3,,,,4.19694E+15,雍sunshine,2018/1/17 14:08,https://weibo.com/1997962987
,comment,4.19747E+15,, 希望吧 总之到现在没有人回复我 24小时之后我决定再打,1,,,,4.19731E+15,颜夕梓 ,2018/1/18 9:16,https://weibo.com/u/1741366120?refer_flag=1001030106_
,comment,4.2393E+15,, 我觉得我不会的，哈哈,2,,,,4.23927E+15,AndFour7 ,2018/5/13 19:19,https://weibo.com/u/5148129702?refer_flag=1001030106_
,comment,4.20233E+15,,哇，萌萌，你太牛逼了！！！,3,,,,4.20227E+15,旋蜜得,2018/1/31 19:27,https://weibo.com/rickizhou
,comment,4.19729E+15,,昌平发来贺电,3,,,,4.19728E+15,扎扎实实搞形式,2018/1/17 21:05,https://weibo.com/aic1801180174
105409,云南网官方微博,,665,【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓L央视新闻的秒拍视频（央视新闻） 收起全文d,2,1238753,,,4.19731E+15,云南网,2018/1/17 22:30,
5050,微博本地资讯(浙里开眼界）博主，拓展反腐大使，做公平正义的守望者！,,1037,【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓（央视记者曹岩）L央视新闻的秒拍视频 收起全文d,2,2424,,1,4.19959E+15,浙江微博新鲜事,2018/1/24 5:49,
,comment,4.21252E+15,, 这个可以,3,,,,4.21243E+15,21g灵魂总有安放 ,2018/2/28 21:45,https://weibo.com/u/6233910127?refer_flag=1001030106_
,comment,4.20261E+15,,牛逼，这才是运动员该有的精神,3,,,,4.20227E+15,夜明珠S,2018/2/1 13:39,https://weibo.com/2067253327
1997,她还没有填写个人简介,,830,独学而无友，则孤陋而寡闻，诚意推荐网易公开课《“北京8分钟”—惊艳平昌冬奥会》 @网易公开课 望诸位赐教。O网页链接太完美了,2,280,,,4.21268E+15,nnnnnnewlook,2018/3/1 8:19,
,comment,4.23446E+15,,无人架驶有人敢坐？,1,,,,4.23444E+15,心飞扬7072201432,2018/4/30 11:10,https://weibo.com/5390396910
,comment,4.25588E+15,, 唔理大庄河厉害了??,3,,,,4.25576E+15,洁仔很爱你 ,2018/6/28 13:35,https://weibo.com/u/5937852226?refer_flag=1001030106_
,comment,4.1995E+15,,看到了唐嫣,2,,,,4.19929E+15,最美的时光huhuo,2018/1/23 23:31,https://weibo.com/2931282165
,comment,4.19694E+15,,真国师啊,3,,,,4.19694E+15,桔子茄汁甜蒜酱,2018/1/16 22:31,https://weibo.com/3921194558
,comment,4.20274E+15,,隔行如隔山，但是这个项目总是需要先行者，支持他们,3,,,,4.20229E+15,杨丰福,2018/2/1 22:08,https://weibo.com/5788794404
,comment,4.19698E+15,,张艺谋真的很适合对大场景的把控，而且他善用色彩，红高粱，英雄，黄金甲等等电影，大场面+红黄色彩的搭配映衬，很大气又不俗气～,3,,,,4.19694E+15,韩庚的那个女孩love敏敏,2018/1/17 1:04,https://weibo.com/gengaiminforever
,comment,4.21423E+15,,很期待,3,,,,4.21325E+15,风牛马不相及009,2018/3/5 15:11,https://weibo.com/2386191100
,comment,4.24878E+15,,白告瘦成皓了,2,,,,4.24868E+15,咕咕猫199908,2018/6/8 23:25,https://weibo.com/6282809747
3489,北京2022年冬奥会和冬残奥会组织委员会官方微博,,187,近日，国务院总理李克强签署国务院令，公布修订后的《奥林匹克标志保护条例》（2018年7月31日起施行）2002年颁布施行的《奥林匹克标志保护条例》对保障2008年北京奥运会的顺利举办发挥了重要作用。随着北京冬奥会申办成功，需要将#北京2022#的相关标志纳入保护范围加强保护。修订后的《条例》从奥林匹克标志的范围、确认和保护等方面修改完善了相关制度，详情请戳：http://t.cn/RrEn2dM 收起全文d,2,518318,9,70,4.25669E+15,北京2022年冬奥会,2018/6/30 19:30,
,comment,4.21142E+15,,真好，骄傲，自豪,3,,,,4.21142E+15,Millionaire_mm,2018/2/25 21:07,https://weibo.com/5997106198
,comment,4.20227E+15,,加油！我的萌兄弟，支持你培养下一个“张培萌”,3,,,,4.20227E+15,点球帽子戏法,2018/1/31 15:30,https://weibo.com/6031076028
2035,16年汽车媒体生涯——原郑州日报、河南商报编辑、记者；2009年转战广播界，并创建自媒体“车市小喇叭”，做...,2,905,"#光影秀#“科技豪华，升级向上”——全领域大7座豪华SUV荣威RX8动态品鉴会，即将在2022年北京冬奥会主赛场的2公里华尔兹雪道上盛大举行！

今晚，让我们一同感受上汽世界级“蓝芯”高效动力和“ALL-DRIVE”高性能全领域智驾系统，见证荣威RX8无畏艰险、登峰造极的高昂战意！LWendy万-车市小喇叭的微博视频 2张家口 · 四台嘴乡 收起全文d",2,687,1,1,4.22042E+15,Wendy万-车市小喇叭,2018/3/22 17:13,
88751,央视国际网络有限公司,14,503,【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓L央视新闻的秒拍视频,2,9613815,17,76,4.19716E+15,央视网,2018/1/17 12:30,
,comment,4.20268E+15,,为远赴平昌的中国运动健儿打call@2018年平昌冬季奥运会  ,3,,,,4.20231E+15,思年如斯,2018/2/1 18:07,https://weibo.com/5271864432
139548,媒体人,,3122,"#北京身边事#【水立方11月启动冬奥改造 将作为冰壶比赛场馆】在昨天（3月29日）朝阳区政府召开的北京冬奥会筹备工作协调会上，副区长刘海涛介绍，朝阳辖区内共涉及冬奥会改造任务的场馆有4个，分别为国家体育场鸟巢、国家游泳中心水立方、国家体育馆、国家会议中心；涉及新建场馆有2个，分别为冬奥村和国家速滑馆“冰丝带”。其中，国家体育馆冬奥改建项目已完成规划方案设计，2020年达到测试赛要求；水立方将于今年11月启动改造；作为开闭幕式举办场馆的鸟巢将于2020年起实施改造。国家体育场相关负责人表示，鸟巢预计从2020年陆续开始实施翻新、整修工程。目前馆方已经列出了初步的改造计划，待冬奥组委会对开闭幕式正式提出需求后，再确定改造方案，进行施工。国家体育馆将承办男子冰球项目的全部比赛，以及女子冰球决赛部分赛事和冬残奥会冰橇冰球的比赛。根据冬奥冰球比赛的需求，将由夏奥会的体操场地改造为冬奥冰球场地，需要增加主场地大型制冰和空调除湿制冷系统，对一些功能区域进行重新调整。在场馆的北部还扩建了冰球训练场地以及相关的功能配套设施。经过历时一年近30轮设计方案的调整、完善和优化之后，目前国家体育馆冬奥改建已完成了规划方案设计，将在2020年达到测试赛要求。水立方将作为冬奥会冰壶、轮椅冰壶比赛场馆。根据比赛要求，水立方主场馆需要转换成比赛场地，两侧新建临时看台约4500个座位，同时对空调系统改造，新建空调除湿等。改造项目正在梳理中，4月份冬奥组委将对方案审查，预计11月正式启动场馆改造，明年11月实现对结构转换、空调除湿测试。新建的国家速滑馆自去年4月奠基后，现已进入主体结构施工阶段。相关负责人透露，该馆将于明年7月正式用水用电，同年10月完工。冬奥村选址位于奥体中心南侧、奥体文化商务园区内11号地及12号地，赛时为各国运动员及随队官员提供住宿、餐饮、医疗等服务，赛后作为人才公租房。施工单位已提前入场，去年12月底奠基,目前正在进行文物勘探，其中12号地已经勘探完毕，11号地发现疑似文物，正在进一步勘探中。刘海涛介绍，朝阳区研究起草了加快冰雪运动发展行动规划,从扩大产品供给、促进冰雪消费、培育赛事活动、打造智慧体系等方面提出了发展冰雪产业的方式和渠道。为了给冰雪竞技项目储备和输送人才，朝阳区在中小学校大力推广冬季项目课程，并组建了短道速滑队、花样滑冰队、高山滑雪队、单板滑雪队和冰球队等9支男子、女子冰雪运动队伍。目前全区已注册冰雪运动员达289人，输送国家雪橇队运动员1名。（北京晚报）#中国新闻# 收起全文d",2,1693143,1,2,4.22359E+15,记者杜利勇,2018/3/31 11:00,
,comment,4.25341E+15,,烤串比赛,2,,,,4.25338E+15,老婆是包纸,2018/6/21 18:09,https://weibo.com/2411391260
,comment,4.19942E+15,,小营给5000一平，房补。周边位置房价至少20000一平，算个账吧，越拆越穷。,1,,,,4.19942E+15,喵在意大利,2018/1/25 21:27,
,comment,4.21142E+15,,这是今晚最好的表演节目，不像南朝鲜要么是非主流，要么是葬礼。,3,,,,4.21142E+15,天画辰星,2018/2/25 21:00,https://weibo.com/3218438707
,comment,4.21379E+15,,好紧张啊！会不会人很多？,2,,,,4.21325E+15,Sabrina旅食世界,2018/3/4 10:13,https://weibo.com/5666184867
5315,微博/公众号/b站/第一弹同名，有事请私信微博。,,30,"【180108 NEWS ZERO樱井主播CUT】
乐天队教练星野仙一遗憾离世，追忆过去，08年北京奥运会上主播先生与这位棒球老将的活跃身影让人为之动容。
平昌冬奥会近在眼前，新单也即将与大家见面~各位记得多多支持哟
b站在线：O网页链接
第一弹在线：O网页链接
ps.b站投稿回避了部分内容，完整版见第一弹
下载请见公众号：樱井会社 收起全文d",2,22667,5,69,4.19623E+15,樱井_会社,2018/1/14 23:01,
15696,四川省成都市蒲江县红十字会官方微博,,274,"【中日医院携手北京999为冬奥会提供医疗服务支撑】
1月20日，中日医院携手北京市红十字会紧急救援中心（999）在京共同举办“航空医疗救援学术研讨会”，旨在实现医疗资源合理配置及最优化，同时也为雄安特区医疗建设、京津冀协同发展和2022年冬奥会举办提供先期医疗服务支撑。 O网页链接",2,2906,,,4.2022E+15,蒲江红会,2018/1/31 10:22,
,comment,4.22185E+15,, 沈阳新松移动机器人再次以出色的表演赢得世界掌声,2,,,,4.22009E+15,兴旺社区64367 ,2018/3/26 15:44,https://weibo.com/u/6170021466?refer_flag=1001030106_
,comment,4.20224E+15,,感觉有舵雪橇很刺激。。,2,,,,4.20224E+15,不回市里不改名,2018/1/31 13:06,https://weibo.com/qitiantai
,comment,4.20238E+15,,加油，运动不止,3,,,,4.20227E+15,十年-光辉岁月,2018/1/31 22:13,https://weibo.com/2642394191
,comment,4.2538E+15,,溜冰可以试试看,2,,,,4.25338E+15,2019猪年锦鲤,2018/6/22 19:56,https://weibo.com/5527151908
6615,广西壮族自治区贺州旅游局官方微博,,310,#贺州身边事#【钟山有机农产品搭上供京直通车，有望摆上北京冬奥会餐桌】2022年北京-张家口冬季奥运会将于2022年2月4日至2022年2月20日在北京市和张家口市联合举行。届时，世界各地的运动健儿将齐聚中国，弘扬奥运精神，为国争光。与此同时，贺州钟山县的大米、贡柑等优质有机农产品也将搭上供京直通车，有望端上2022年北京冬奥会的餐桌，助力运动员赛场拼搏。 via.贺州日报 收起全文d,2,36426,,1,4.25403E+15,贺州市文化和旅游局,2018/6/23 11:00,
,comment,4.2127E+15,,2022北京见,2,,,,4.2127E+15,怜云201207,2018/3/1 10:00,https://weibo.com/6316539843
39372,劳动午报官方微博,,552,"【北京冬奥会计划培养吸收这些人才！看看你够不够格？】由北京冬奥组委会同国家体育总局、中国残联、北京市政府、河北省政府联合印发的《北京2022年冬奥会和冬残奥会人才行动计划》（下称《人才行动计划》）今天公布。这项《人才行动计划》，提出了加快建设专业化、国际化人才队伍的总体目标，明确了开发培养11支人才队伍的路线图和时间表。

在今天的《人才行动计划》发布会上，北京冬奥组委人力资源部部长闫成表示，《人才行动计划》的出台，是冬奥会和冬残奥会进入“北京周期”以后，北京冬奥组委首推的重要举措，表明“聚天下英才而用之”成为北京2022的战略选择。“要办好北京冬奥会和冬残奥会，必须树立‘大人才观’，以全球视野发现和遴选人才，注重引进与培养并重、坚持 ‘走出去’与‘请进来’相结合，建成一支专业化、国际化的人才队伍，在保障成功办赛的同时，为经济社会长远发展留下丰厚的人才储备。”

据介绍，为更好推进人才开发培养工作，《人才行动计划》分两个层面，布局了11个专项计划。

一方面，立足于办赛需要，北京冬奥组委将牵头实施7个专项计划。它包括国际优秀人才集聚专项计划、工作人员队伍建设专项计划、竞赛管理人才开发专项计划、专业技术人才培养专项计划、竞技体育人才发展专项计划、志愿服务行动专项计划以及合同商人才联络培养专项计划。

另一方面，除了抓紧培养办赛人才以外，北京冬奥组委还注重从京津冀协同发展大局出发，着眼于为经济社会长远发展保留人才资源，面向主办城市各行业系统，布局实施4个人才专项计划。它包括城市运行人才队伍开发专项计划、青少年奥林匹克教育专项计划、群众体育骨干人才培养专项计划、创新创业人才发展专项计划。针对城市运行人才开发专项计划的实施措施。

闫成说，有的专项计划已经在实施过程中。比如，国际优秀人才集聚专项计划成效明显，北京冬奥组委建立了特聘专家制度，与国际奥委会等相关国际组织密切合作，在场馆规划、赛道设计、竞赛组织、雪务工作等领域，引进14位外国专家，指导解决了很多关键性技术难点问题。

与此同时，北京冬奥组委正在着眼赛时、面向实战，强化人才储备。过去两年来，北京冬奥组委面向国家体育总局从全国范围内遴选的竞赛主任候选人进行跟踪培养，实施了相关世锦赛和世界杯赛事影随计划、平昌冬奥会和冬残奥会体育专项实习计划，派出一批业务骨干，跟随当地组委会的工作人员，深入学习办赛经验。

此外，国内技术官员也是一支重要办赛队伍。北京冬奥组委在今年布局了18个专业培训项目，预计培养1100人次，按照边培训、边保留的方式，抓紧组建一支国内技术官员队伍。今年4月底，北京冬奥组委已经在吉林长春开办了短道速滑项目的国内技术官员培训班。

针对赛道工作人员较缺乏的问题，北京冬奥组委与北京市体育局、北京市滑雪协会密切合作，面向全国遴选拥有高级道滑雪技能的专业人才，目前已经有1862人报名，张家口市也摸底并汇总了区域内7大雪场的426名专业工种人才名单，通过整合社会资源，初步建立雪上项目专业人才储备库。下一步，将从竞赛辅助、赛道作业、安全防护、紧急救援、雪务工作等5个专业方向，对储备的人才进行一系列强化培训。

志愿者工作广受社会关注。今年1月，北京冬奥组委、北京团市委等单位，面向来自全国的113名平昌冬奥会中国志愿者，开办了培训交流营，在平昌冬奥会结束后，保留了70名有经验的骨干志愿者。同时，从北京高校遴选了230名拥有中、高级道滑雪技能的青年学生，组建了一支由32名体育教师组成的滑雪教练员队伍，列入专业志愿者储备库。 收起全文d",2,62758,,,4.24504E+15,劳动午报,2018/5/29 16:01,
,comment,4.19966E+15,,祝福祖国,3,,,,4.19929E+15,NJui这样,2018/1/24 10:16,https://weibo.com/5303256027
,comment,4.21236E+15,,@Xxxxxxx雯  好生气啊,1,,,,4.21057E+15,玄鞘舒夜,2018/2/28 11:12,https://weibo.com/3561692877
,comment,4.21291E+15,,我也又看了一边因你微博,3,,,,4.21245E+15,杨邯影HanYing,第87楼 2018-3-1 23:51,https://weibo.com/5340692526
,comment,4.20224E+15,,天！厉害了,3,,,,4.20224E+15,Huiiiiiii_,2018/1/31 13:20,https://weibo.com/felice19920923
,comment,4.25416E+15,,花样滑冰吧，场下热身时哈登跳舞溜得一匹，可以想象登哥冰上的姿态，肯定销魂,3,,,,4.25338E+15,笑望秋水xz,2018/6/23 19:26,https://weibo.com/1966983353
,comment,4.19407E+15,,啊哈哈，真心可以的，一如既往的喜欢呢,3,,,,4.19404E+15,白美不富AY,2018/1/9 0:17,https://weibo.com/aixianglu329794
9,喜欢听电台，做主播，喜欢学英语，喜欢旅行，喜欢锻炼，努力成为身边的美妆达人,,38,《努力比炒作绯闻更值得关注，李菲儿是北京八分钟冰面上的女神》平昌冬奥会落幕，北京正在紧锣密鼓地筹备属于自己的冬奥会，先行给大家展示的是“北京八分钟”。O网页链接,2,24,,4,4.22063E+15,木夹子里的秘密,2018/3/23 7:09,
,comment,4.20228E+15,,加油,3,,,,4.20227E+15,壁立千仞sh6,2018/1/31 16:04,https://weibo.com/3168978963
,comment,4.24869E+15,,求瘦下去秘方！,2,,,,4.24868E+15,韩明良,2018/6/8 17:16,https://weibo.com/3190136784
,comment,4.21937E+15,, 最后这个是滑雪路线记录图吗,2,,,,4.21927E+15,小小摩登象 ,2018/3/19 19:56,https://weibo.com/u/1622930950?refer_flag=1001030106_
,comment,4.24065E+15,,期待有越来越多的年轻人参与到冬季运动中去，相约2022啊,2,,,,4.24065E+15,说什么也要去见俊俊,2018/5/17 13:01,https://weibo.com/forkarry09210621
,comment,4.20229E+15,,我去,1,,,,4.20224E+15,明玉and未来,2018/1/31 16:14,https://weibo.com/5650748333
,comment,4.19725E+15,,大家还记得惊艳世界的北京奥运8分钟吗  简直秒杀平昌混乱8分钟    中国的骄傲,3,,,,4.19715E+15,sytsghd86607,2018/1/17 18:25,https://weibo.com/5524288307
19551,微博电视媒体合作官方微博,2,1201,队长@周洋咩咩 讲述了她的冬奥故事，既有和小队员@臧一泽 @李靳宇 之间的浓浓姐妹情，也有三届奥运会之后的自我坚持，只为更好的指导年轻队员，传好火炬。而对于平昌冬奥会的争议判罚，她的不甘让所有人心疼。加油，2022北京，用实力说话！#中国故事大会#http://t.cn/RnoQU9x,3,1968932,23,23,4.22085E+15,微博电视,2018/3/23 21:26,
,comment,4.1991E+15,,我糖,2,,,,4.19907E+15,唯爱糖的糖蜜,2018/1/27 10:05,
,comment,4.19695E+15,,期待,3,,,,4.19694E+15,MY的微博,2018/1/16 22:39,https://weibo.com/5260996128
,comment,4.25112E+15,,好棒ヾ ^_^?,3,,,,4.25112E+15,清风把酒话桑麻,2018/6/15 10:41,https://weibo.com/6025410062
6169,上海约品文化传播有限公司,,891,#晚间阅读#休息时间，揭秘#平昌冬奥会#北京8分钟不为人知的黑科技,2,104452,,1,4.21253E+15,当代公益,2018/2/28 22:30,
,comment,4.21927E+15,,如果判罚真的不公，有黑幕，带律师会有效果吗？,2,,,,4.21926E+15,蓬莱山上菩提树,2018/3/19 12:54,https://weibo.com/3204451072
,comment,4.2693E+15,, 无缘无故停机删号，任何通知道没有？？请问能不能不要这么强盗。,1,,,,4.24614E+15,716熙朵拉 ,2018/8/4 14:30,https://weibo.com/u/3887854288?refer_flag=1001030106_
88794,央视国际网络有限公司,5,503,【强国使命 我在太空造房子】在不久前举行的平昌冬奥会闭幕式上，中国作为2022年冬奥会东道主进行的8分钟表演中，“中国空间站”首次亮相，成为全球关注的焦点。2022年北京冬奥会举办，也正是中国空间站建成之时。（编辑：紫曦） L央视网的微博视频,2,9616596,14,50,4.22393E+15,央视网,2018/4/1 9:30,
,comment,4.20051E+15,,期待张艺谋导演给大家带来惊喜,3,,,,4.20037E+15,北京2022年冬奥会,2018/1/26 18:21,https://weibo.com/5980037952
,comment,4.21057E+15,,棒子狗带,1,,,,4.21057E+15,拒绝撕x,2018/2/23 12:49,https://weibo.com/ynq0402
6039,本地资讯博主（江苏-泗洪）,,138,"还记得北京2008年奥运会的门票长什么样吗？门票上面有哪些并不广为人知的科技和人文细节？#北京2022#年冬奥会的门票设计又会体现哪些有特色的元素？
L解码奥运门票 一张票上的科技人文细节",2,138276,4,1,4.20227E+15,泗洪之家,2018/1/31 15:14,
122831,中国新闻周刊官方微博,87,3176,"#周刊君带你看两会#【平昌奥运申诉屡失利，人大代表：建议派律师随队出赛】全国人大代表、中华全国律师协会会长、北京市金杜律师事务所全球主席王俊峰表示，在平昌冬奥会以及伦敦奥运会、里约奥运会期间，对于某些裁判判罚，中国运动员持异议。对此，中国队已经提出了申诉。但由于竞赛环境、对申诉流程的熟悉程度、我国在相关国际单项体育组织中的话语权等原因，上述申诉均未获得成功。因此，他建议结合我国在国际比赛中的申诉现状，委派专业律师随队参加比赛，及时处理比赛中的申诉、上诉和仲裁等法律问题。（人民日报客户端）O第四,委派上述律师库律师从事该项工作时,组建国家队的单位(或部门)支付基本的法律服务费用,并根据争议处理结果支付奖励费用 收起全文d",2,52900932,41,558,4.21926E+15,中国新闻周刊,2018/3/19 12:30,
17882,张家口日报社新媒体中心,13,373,"#张家口身边事# 【京张高铁跨官厅特大桥稳步推进】近日，北京、张家口2022年冬奥会交通配套项目,新建京张高铁怀来官厅水库特大桥 工程稳步推进，跨越官厅大桥的八孔拱形钢桁梁与东侧大桥合龙，右侧大桥即将与钢桁 梁合龙。

新建京张铁路是2022年冬奥会重要的交通枢纽，也是京津冀城际铁路网的重要组成 部分，对促进京津冀一体化发展具有重要意义。正线全长174公里，设计时速为350公里 。线路共设10个车站，分别为北京北、清河、沙河、昌平、八达岭长城站（地下站）、 东花园北站、怀来、下花园北、宣化北、张家口南。计划竣工时间2019年底。（张家口日报社全媒体记者 武殿森 通讯 员王胜杰 摄） 收起全文d",2,168553,19,58,4.23338E+15,全张家口微博,2018/4/27 11:35,
,comment,4.21288E+15,,2018第一大笑话,1,,,,4.21288E+15,我jio得很可爱,2018/3/1 21:45,https://weibo.com/5628979874
,comment,4.1995E+15,,啊…那个时候咱们都还很小呢,1,,,,4.19948E+15,冬至盼夏至,2018/1/23 23:46,
,comment,4.21293E+15,,北京八分钟????,2,,,,4.21245E+15,请叫我小孟吧,第88楼 2018-3-2 00:57,https://weibo.com/3316481384
,comment,4.23279E+15,, 加油加油加油加油,2,,,,4.23279E+15,M小草莓宝宝M ,2018/4/25 20:36,https://weibo.com/u/6382479422?refer_flag=1001030106_
,comment,4.19685E+15,,这还用说吗？难不成是新疆城建吗？招标投标那点事儿谁不知道！没什么好炫耀的！,1,,,,4.19678E+15,药师安拉,2018/1/16 15:56,https://weibo.com/majijun0413
,comment,4.21276E+15,,特别期待2022冬奥会！北京8分钟我看了，超级震撼！为张艺谋打电话,3,,,,4.21275E+15,巷尾的樱花_,2018/3/1 13:51,https://weibo.com/3956135326
,comment,4.24605E+15,,哈哈哈，这个不错喔,3,,,,4.24603E+15,景平琅2017,2018/6/1 10:40,https://weibo.com/6433422463
,comment,4.19407E+15,,那听起来的确也是让人满足的了。,3,,,,4.19404E+15,阿哩哩哩啦啦_8,2018/1/8 23:58,https://weibo.com/3176373154
